           0 steps  reward 0.0011211626697331667
     819,200 steps  reward 0.0031170565634965897
   1,638,400 steps  reward 0.006394479889422655
   2,457,600 steps  reward 0.04316107556223869
   3,276,800 steps  reward 2.9336981773376465
   4,096,000 steps  reward 10.152396202087402
   4,915,200 steps  reward 12.58206558227539
   5,734,400 steps  reward 14.436568260192871
   6,553,600 steps  reward 15.987748146057129
   7,372,800 steps  reward 16.578136444091797
done in 251s -> runs/probe-prod-2026-08-08/prod-2048
