           0 steps  reward 0.001070825383067131
     819,200 steps  reward 0.003417171537876129
   1,638,400 steps  reward 0.008063092827796936
   2,457,600 steps  reward 0.15713869035243988
   3,276,800 steps  reward 5.412957191467285
   4,096,000 steps  reward 11.180237770080566
   4,915,200 steps  reward 12.65592098236084
   5,734,400 steps  reward 14.798606872558594
   6,553,600 steps  reward 15.916293144226074
   7,372,800 steps  reward 16.704721450805664
done in 275s -> runs/probe-shapes-2026-08-08/batch-128
