           0 steps  reward 0.0010893507860600948
     409,600 steps  reward 0.002551642246544361
     819,200 steps  reward 0.002301537897437811
   1,228,800 steps  reward 0.009116576053202152
   1,638,400 steps  reward 0.01848011650145054
   2,048,000 steps  reward 0.12917806208133698
   2,457,600 steps  reward 3.4015417098999023
   2,867,200 steps  reward 10.424007415771484
   3,276,800 steps  reward 12.893672943115234
   3,686,400 steps  reward 13.853818893432617
done in 221s -> runs/probe-shapes-2026-08-08/minibatches-8
