           0 steps  reward 0.0010926872491836548
     819,200 steps  reward 0.0028850066009908915
   1,638,400 steps  reward 0.003929526545107365
   2,457,600 steps  reward 0.01913899928331375
   3,276,800 steps  reward 0.38398101925849915
   4,096,000 steps  reward 6.804379940032959
   4,915,200 steps  reward 11.223886489868164
   5,734,400 steps  reward 13.426250457763672
   6,553,600 steps  reward 15.424854278564453
   7,372,800 steps  reward 16.35683822631836
done in 271s -> runs/probe-threshold-2026-08-08/minibatches-16
