t_unix_s,used_mib
1786353612,2181
1786353614,25686
1786353616,25686
1786353618,25686
1786353620,25730
1786353622,25815
1786353624,25815
1786353626,25815
1786353628,25815
1786353631,25815
1786353633,25815
1786353635,25815
1786353637,25815
1786353639,25899
1786353641,25899
1786353643,25899
1786353645,25899
1786353647,25899
1786353649,25899
1786353651,25900
1786353653,25900
1786353655,25900
1786353657,25900
1786353659,25900
1786353661,25900
1786353663,25900
1786353665,25900
1786353668,25900
1786353670,25900
1786353672,25933
1786353674,25933
1786353676,25933
1786353678,25933
1786353680,25933
1786353682,25933
1786353684,25933
1786353686,25933
1786353688,25933
1786353690,25933
1786353692,25933
1786353694,25933
1786353696,25933
1786353698,25933
1786353700,25933
1786353703,25933
1786353705,25933
1786353707,25933
1786353709,25933
1786353711,25933
1786353713,25933
1786353715,25933
1786353717,25933
1786353719,25948
1786353721,25948
1786353723,25948
1786353725,25948
1786353727,25948
1786353729,25948
1786353731,25948
1786353733,25948
1786353735,25948
1786353737,25948
1786353739,25948
1786353742,25948
1786353744,25948
1786353746,25948
1786353748,25948
1786353750,25948
1786353752,25948
1786353754,25948
1786353756,25948
1786353758,25948
1786353760,25948
1786353762,25948
1786353764,25948
1786353766,25948
1786353768,25948
1786353770,25948
1786353772,25948
1786353774,25948
1786353776,25948
1786353778,25948
1786353780,25948
1786353783,25948
1786353785,25948
1786353787,25948
1786353789,25948
1786353791,25948
1786353793,25948
1786353795,25948
1786353797,25948
1786353799,25963
1786353801,25963
1786353803,25963
1786353805,25963
1786353807,25963
1786353809,25963
1786353811,25963
1786353813,25963
1786353815,25963
1786353817,25963
1786353819,25963
1786353821,25963
1786353824,25963
1786353826,25963
1786353828,25977
1786353830,25977
1786353832,25977
1786353834,25977
1786353836,25977
1786353838,25977
1786353840,25977
1786353842,25977
1786353844,25977
1786353846,25977
1786353848,25977
1786353850,25977
1786353852,25977
1786353854,25977
1786353856,25977
1786353858,25977
1786353860,25977
1786353863,25977
1786353865,25977
1786353867,25977
1786353869,25977
1786353871,25977
1786353873,25977
1786353875,25977
1786353877,25977
1786353879,25977
1786353881,25977
1786353883,25977
1786353885,25977
1786353887,25977
1786353889,25977
1786353891,25977
1786353893,25977
1786353895,25977
1786353897,25977
1786353899,25977
1786353902,25977
1786353904,25977
1786353906,25977
1786353908,25983
1786353910,25989
1786353912,25989
1786353914,25989
1786353916,25989
1786353918,25989
1786353920,25989
1786353922,25989
1786353924,25989
1786353926,25989
1786353928,25989
1786353930,25989
1786353932,25989
1786353934,25989
1786353936,25989
1786353938,25989
1786353940,25989
1786353943,25989
1786353945,25989
1786353947,25989
1786353949,25989
1786353951,25989
1786353953,25989
1786353955,25989
1786353957,25989
1786353959,25989
1786353961,25989
1786353963,25989
1786353965,25989
1786353967,25989
1786353969,25989
1786353971,25989
1786353973,25989
1786353975,25989
1786353977,25989
1786353979,25989
1786353981,25989
1786353984,25989
1786353986,25989
1786353988,25989
1786353990,25989
1786353992,25989
1786353994,25989
1786353996,25989
1786353998,25989
1786354000,25989
1786354002,25989
1786354004,25989
1786354006,25989
1786354008,26001
1786354010,26001
1786354012,26001
1786354014,26001
1786354016,26001
1786354018,26001
